Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
139467,8.15,5.06,3.32,957.94,2.13,19.77,4.55,0.00,0.00,1.34,1,1,0,1,0,0,0,0
140468,8.15,5.06,3.32,952.87,2.13,17.31,7.08,0.00,0.00,1.34,1,1,0,1,0,0,0,0
141469,8.15,5.05,3.32,955.41,2.13,17.31,4.55,0.00,0.00,1.37,1,1,0,1,0,0,0,0
142470,8.13,5.05,3.31,955.41,2.13,19.77,4.55,0.00,0.00,1.41,1,1,0,1,0,0,0,0
143471,8.15,5.04,3.32,955.41,2.13,17.31,7.08,0.00,0.00,1.42,1,1,0,1,0,0,0,0
144472,8.15,5.04,3.32,957.94,2.13,19.77,4.55,0.00,0.00,1.46,1,1,0,1,0,0,0,0
145473,8.13,5.06,3.31,955.41,2.13,19.77,4.55,0.00,0.00,1.50,1,1,0,1,0,0,0,0
146474,8.15,5.08,3.33,957.94,2.13,19.77,4.55,0.00,0.00,1.54,1,1,0,1,0,0,0,0
147475,8.16,5.06,3.32,955.41,2.13,19.77,4.55,0.00,0.00,1.56,1,1,0,1,0,0,0,0
148476,8.15,5.06,3.31,957.94,2.13,17.31,7.08,0.00,0.00,1.62,1,1,0,1,0,0,0,0
149477,8.13,5.03,3.31,957.94,2.13,17.31,4.55,0.00,0.00,1.65,1,1,0,1,0,0,0,0
150478,8.16,5.05,3.32,955.41,2.13,19.77,7.08,0.00,0.00,1.69,1,1,0,1,0,0,0,0
151479,8.15,5.05,3.31,957.94,2.13,19.77,4.55,0.00,0.00,1.71,1,1,0,1,0,0,0,0
152480,8.13,5.05,3.32,957.94,2.13,19.77,7.08,0.00,0.00,1.72,1,1,0,1,0,0,0,0
153481,8.13,5.04,3.31,960.48,2.13,17.31,4.55,0.00,0.00,1.74,1,1,0,1,0,0,0,0
154482,8.15,5.06,3.31,957.94,2.13,19.77,4.55,0.00,0.00,1.74,1,1,0,1,0,0,0,0
155483,8.15,5.06,3.31,957.94,2.13,19.77,4.55,0.00,0.00,1.75,1,1,0,1,0,0,0,0
156484,8.15,5.07,3.31,955.41,2.13,19.77,2.03,0.00,0.00,1.77,1,1,0,1,0,0,0,0
157485,8.13,5.06,3.31,957.94,2.13,19.77,4.55,0.00,0.00,1.76,1,1,0,1,0,0,0,0
158486,8.15,5.05,3.31,960.48,2.13,17.31,7.08,0.00,0.00,1.75,1,1,0,1,0,0,0,0
159487,8.15,5.06,3.32,957.94,-0.41,17.31,4.55,0.00,0.00,1.72,1,1,0,1,0,0,0,0
160488,8.15,5.05,3.31,960.48,2.13,17.31,7.08,0.00,0.00,1.70,1,1,0,1,0,0,0,0
161489,8.13,5.03,3.31,960.48,2.13,17.31,7.08,0.00,0.00,1.66,1,1,0,1,0,0,0,0
162490,8.13,5.05,3.31,960.48,2.13,19.77,4.55,0.00,0.00,1.60,1,1,0,1,0,0,0,0
163491,8.15,5.07,3.32,952.87,2.13,14.84,7.08,0.00,0.00,1.56,1,1,0,1,0,0,0,0
164492,8.15,5.06,3.31,960.48,4.67,19.77,7.08,0.00,0.00,1.53,1,1,0,1,0,0,0,0
165493,8.15,5.06,3.32,957.94,2.13,19.77,4.55,0.00,0.00,1.47,1,1,0,1,0,0,0,0
166494,8.13,5.07,3.31,957.94,2.13,19.77,7.08,0.00,0.00,1.44,1,1,0,1,0,0,0,0
167495,8.13,5.06,3.31,957.94,2.13,19.77,7.08,0.00,0.00,1.39,1,1,0,1,0,0,0,0
168496,8.15,5.05,3.31,960.48,2.13,17.31,9.60,0.00,0.00,1.36,1,1,0,1,0,0,0,0
169497,8.13,5.05,3.32,960.48,2.13,19.77,7.08,0.00,0.00,1.32,1,1,0,1,0,0,0,0
170498,8.15,5.08,3.33,957.94,2.13,19.77,4.55,0.00,0.00,1.30,1,1,0,1,0,0,0,0
171499,8.16,5.06,3.32,963.02,2.13,17.31,7.08,0.00,0.00,1.28,1,1,0,1,0,0,0,0
172500,8.11,5.06,3.31,963.02,4.67,17.31,7.08,0.00,0.00,1.24,1,1,0,1,0,0,0,0
173501,8.15,5.04,3.32,960.48,2.13,17.31,4.55,0.00,0.00,1.24,1,1,0,1,0,0,0,0
174502,8.13,5.06,3.30,963.02,2.13,19.77,4.55,0.00,0.00,1.22,1,1,0,1,0,0,0,0
175503,8.15,5.07,3.31,960.48,2.13,17.31,4.55,0.00,0.00,1.18,1,1,0,1,0,0,0,0
176504,8.13,5.05,3.31,960.48,2.13,17.31,4.55,0.00,0.00,1.15,1,1,0,1,0,0,0,0
177505,8.13,5.07,3.31,960.48,2.13,19.77,2.03,0.00,0.00,1.13,1,1,0,1,0,0,0,0
178506,8.15,5.07,3.32,963.02,2.13,19.77,4.55,0.00,0.00,1.09,1,1,0,1,0,0,0,0
179507,8.15,5.05,3.32,960.48,2.13,17.31,7.08,0.00,0.00,1.07,1,1,0,1,0,0,0,0
180508,8.15,5.08,3.32,960.48,2.13,19.77,7.08,0.00,0.00,1.06,1,1,0,1,0,0,0,0
181509,8.15,5.05,3.31,960.48,-0.41,19.77,4.55,0.00,0.00,1.00,1,1,0,1,0,0,0,0
182510,8.15,5.06,3.32,963.02,2.13,19.77,4.55,0.00,0.00,0.97,1,1,0,1,0,0,0,0
183511,8.13,5.05,3.31,963.02,2.13,17.31,4.55,0.00,0.00,0.91,1,1,0,1,0,0,0,0
184512,8.15,5.04,3.31,963.02,2.13,19.77,7.08,0.00,0.00,0.86,1,1,0,1,0,0,0,0
185513,8.13,5.06,3.31,963.02,4.67,19.77,2.03,0.00,0.00,0.79,1,1,0,1,0,0,0,0
186514,8.11,5.06,3.31,965.55,2.13,19.77,4.55,0.00,0.00,0.75,1,1,0,1,0,0,0,0
187515,8.15,5.07,3.32,963.02,2.13,19.77,7.08,0.00,0.00,0.72,1,1,0,1,0,0,0,0
188516,8.13,5.08,3.32,965.55,2.13,17.31,4.55,0.00,0.00,0.69,1,1,0,1,0,0,0,0
189517,8.13,5.04,3.32,965.55,2.13,17.31,4.55,0.00,0.00,0.65,1,1,0,1,0,0,0,0
190518,8.11,5.05,3.31,965.55,2.13,19.77,7.08,0.00,0.00,0.62,1,1,0,1,0,0,0,0
191519,8.13,5.06,3.31,963.02,2.13,19.77,-0.50,0.00,0.00,0.58,1,1,0,1,0,0,0,0
192520,8.15,5.06,3.32,965.55,2.13,19.77,4.55,0.00,0.00,0.53,1,1,0,1,0,0,0,0
193521,8.15,5.07,3.32,965.55,2.13,19.77,4.55,0.00,0.00,0.49,1,1,0,1,0,0,0,0
194522,8.15,5.05,3.31,965.55,2.13,19.77,7.08,0.00,0.00,0.46,1,1,0,1,0,0,0,0
195523,8.13,5.05,3.32,965.55,2.13,19.77,4.55,0.00,0.00,0.44,1,1,0,1,0,0,0,0
196524,8.15,5.06,3.31,960.48,2.13,19.77,7.08,0.00,0.00,0.41,1,1,0,1,0,0,0,0
197525,8.15,5.04,3.30,965.55,2.13,19.77,7.08,0.00,0.00,0.39,1,1,0,1,0,0,0,0
198526,8.15,5.06,3.31,968.09,2.13,19.77,4.55,0.00,0.00,0.36,1,1,0,1,0,0,0,0
199527,8.15,5.05,3.31,965.55,2.13,19.77,4.55,0.00,0.00,0.35,1,1,0,1,0,0,0,0
200528,8.13,5.05,3.31,968.09,2.13,19.77,2.03,0.00,0.00,0.34,1,1,0,1,0,0,0,0
201529,8.15,5.05,3.31,968.09,2.13,17.31,4.55,0.00,0.00,0.31,1,1,0,1,0,0,0,0
202530,8.15,5.05,3.32,963.02,2.13,19.77,7.08,0.00,0.00,0.30,1,1,0,1,0,0,0,0
203531,8.13,5.05,3.31,970.63,2.13,17.31,7.08,0.00,0.00,0.28,1,1,0,1,0,0,0,0
204532,8.15,5.08,3.32,965.55,2.13,17.31,4.55,0.00,0.00,0.29,1,1,0,1,0,0,0,0
205533,8.13,5.05,3.32,968.09,2.13,17.31,7.08,0.00,0.00,0.31,1,1,0,1,0,0,0,0
206534,8.13,5.05,3.31,968.09,2.13,17.31,7.08,0.00,0.00,0.30,1,1,0,1,0,0,0,0
207535,8.15,5.07,3.32,968.09,2.13,19.77,4.55,0.00,0.00,0.32,1,1,0,1,0,0,0,0
208536,8.13,5.04,3.31,965.55,2.13,17.31,7.08,0.00,0.00,0.32,1,1,0,1,0,0,0,0
209537,8.13,5.04,3.31,968.09,2.13,19.77,7.08,0.00,0.00,0.33,1,1,0,1,0,0,0,0
210538,8.15,5.06,3.32,965.55,2.13,17.31,2.03,0.00,0.00,0.35,1,1,0,1,0,0,0,0
211539,8.13,5.06,3.31,970.63,2.13,19.77,2.03,0.00,0.00,0.35,1,1,0,1,0,0,0,0
212540,8.13,5.06,3.32,968.09,2.13,19.77,4.55,0.00,0.00,0.37,1,1,0,1,0,0,0,0
213541,8.13,5.06,3.32,968.09,2.13,19.77,4.55,0.00,0.00,0.39,1,1,0,1,0,0,0,0
214542,8.15,5.07,3.32,968.09,2.13,17.31,7.08,0.00,0.00,0.39,1,1,0,1,0,0,0,0
215543,8.15,5.05,3.32,970.63,2.13,19.77,7.08,0.00,0.00,0.41,1,1,0,1,0,0,0,0
216544,8.15,5.06,3.32,968.09,2.13,19.77,2.03,0.00,0.00,0.41,1,1,0,1,0,0,0,0
217545,8.15,5.06,3.32,965.55,-0.41,17.31,7.08,0.00,0.00,0.43,1,1,0,1,0,0,0,0
218546,8.11,5.06,3.31,968.09,2.13,17.31,7.08,0.00,0.00,0.42,1,1,0,1,0,0,0,0
219547,8.11,5.05,3.32,968.09,2.13,19.77,4.55,0.00,0.00,0.40,1,1,0,1,0,0,0,0
220548,8.15,5.04,3.31,970.63,2.13,19.77,7.08,0.00,0.00,0.40,1,1,0,1,0,0,0,0
221549,8.15,5.05,3.31,970.63,-0.41,19.77,4.55,0.00,0.00,0.40,1,1,0,1,0,0,0,0
222550,8.15,5.05,3.32,968.09,-0.41,17.31,7.08,0.00,0.00,0.40,1,1,0,1,0,0,0,0
223551,8.13,5.06,3.31,973.17,2.13,17.31,4.55,0.00,0.00,0.41,1,1,0,1,0,0,0,0
224552,8.15,5.05,3.31,970.63,2.13,19.77,7.08,0.00,0.00,0.40,1,1,0,1,0,0,0,0
225553,8.11,5.04,3.31,968.09,2.13,19.77,4.55,0.00,0.00,0.38,1,1,0,1,0,0,0,0
226554,8.13,5.05,3.31,970.63,2.13,19.77,7.08,0.00,0.00,0.36,1,1,0,1,0,0,0,0
227555,8.13,5.06,3.31,970.63,2.13,17.31,4.55,0.00,0.00,0.35,1,1,0,1,0,0,0,0
228556,8.13,5.06,3.33,970.63,2.13,17.31,4.55,0.00,0.00,0.33,1,1,0,1,0,0,0,0
229557,8.15,5.07,3.33,973.17,2.13,17.31,4.55,0.00,0.00,0.33,1,1,0,1,0,0,0,0
230558,8.13,5.06,3.32,968.09,-0.41,19.77,4.55,0.00,0.00,0.32,1,1,0,1,0,0,0,0
231559,8.13,5.07,3.32,970.63,2.13,19.77,9.60,0.00,0.00,0.31,1,1,0,1,0,0,0,0
232560,8.13,5.05,3.32,970.63,2.13,17.31,7.08,0.00,0.00,0.29,1,1,0,1,0,0,0,0
233561,8.11,5.05,3.32,968.09,2.13,19.77,7.08,0.00,0.00,0.29,1,1,0,1,0,0,0,0
234562,8.15,5.05,3.31,970.63,2.13,17.31,7.08,0.00,0.00,0.28,1,1,0,1,0,0,0,0
235563,8.16,5.04,3.31,975.70,2.13,19.77,7.08,0.00,0.00,0.26,1,1,0,1,0,0,0,0
236564,8.15,5.07,3.32,968.09,2.13,19.77,2.03,0.00,0.00,0.26,1,1,0,1,0,0,0,0
