Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
69919,8.06,5.04,3.31,734.69,9.75,4.99,7.08,0.00,0.00,-13.38,0,0,0,1,0,0,0,0
70920,8.11,5.06,3.31,734.69,9.75,7.45,-3.02,0.00,0.00,-13.24,0,0,0,1,0,0,0,0
71921,8.09,5.05,3.31,737.23,9.75,7.45,12.13,0.00,0.00,-13.39,0,0,0,1,0,0,0,0
72922,8.06,5.04,3.31,734.69,9.75,4.99,4.55,0.00,0.00,-13.35,0,0,0,1,0,0,0,0
73923,8.13,5.07,3.31,737.23,7.21,4.99,2.03,0.00,0.00,-13.38,0,0,0,1,0,0,0,0
74924,8.11,5.06,3.31,734.69,9.75,9.92,2.03,0.00,0.00,-13.32,0,0,0,1,0,0,0,0
75925,8.11,5.04,3.31,734.69,9.75,4.99,-0.50,0.00,0.00,-13.39,0,0,0,1,0,0,0,0
76926,8.09,5.04,3.31,734.69,12.29,7.45,17.18,0.00,0.00,-13.36,0,0,0,1,0,0,0,0
77927,8.13,5.04,3.31,734.69,9.75,7.45,-3.02,0.00,0.00,-13.38,0,0,0,1,0,0,0,0
78928,8.11,5.03,3.31,732.15,9.75,9.92,14.65,0.00,0.00,-13.36,0,0,0,1,0,0,0,0
79929,8.08,5.05,3.31,734.69,9.75,4.99,-0.50,0.00,0.00,-13.33,0,0,0,1,0,0,0,0
80930,8.08,5.06,3.31,737.23,9.75,4.99,14.65,0.00,0.00,-13.33,0,0,0,1,0,0,0,0
81931,8.09,5.06,3.31,737.23,9.75,9.92,19.70,0.00,0.00,-13.32,0,0,0,1,0,0,0,0
82932,8.06,5.06,3.31,734.69,9.75,4.99,2.03,0.00,0.00,-13.31,0,0,0,1,0,0,0,0
83933,8.06,5.05,3.31,734.69,9.75,4.99,2.03,0.00,0.00,-13.31,0,0,0,1,0,0,0,0
84934,8.06,5.04,3.31,734.69,7.21,7.45,-0.50,0.00,0.00,-13.31,0,0,0,1,0,0,0,0
85935,8.08,5.06,3.31,734.69,9.75,4.99,2.03,0.00,0.00,-13.26,0,0,0,1,0,0,0,0
86936,8.09,5.04,3.31,737.23,9.75,4.99,-0.50,0.00,0.00,-13.34,0,0,0,1,0,0,0,0
87937,8.11,5.04,3.31,737.23,9.75,7.45,19.70,0.00,0.00,-14.39,0,0,0,1,0,0,0,0
88938,8.11,5.06,3.31,737.23,7.21,12.38,22.22,0.00,0.00,-28.90,0,0,0,1,0,0,0,0
89939,8.08,5.03,3.31,737.23,9.75,12.38,7.08,0.00,0.00,-30.43,0,0,0,1,0,0,0,0
90940,8.11,5.04,3.31,737.23,9.75,9.92,19.70,0.00,0.00,-30.16,0,0,0,1,0,0,0,0
91941,8.09,5.06,3.32,737.23,9.75,12.38,19.70,0.00,0.00,-48.11,0,0,0,1,0,0,0,0
92942,8.06,5.05,3.31,734.69,9.75,9.92,4.55,0.00,0.00,-55.81,0,0,0,1,0,0,0,0
93943,8.06,5.05,3.31,734.69,9.75,9.92,22.22,0.00,0.00,-44.33,0,0,0,1,0,0,0,0
94944,8.09,5.04,3.31,734.69,12.29,9.92,14.65,0.00,0.00,-40.79,0,0,0,1,0,0,0,0
95945,8.06,5.04,3.31,734.69,9.75,9.92,-0.50,0.00,0.00,-40.72,0,0,0,1,0,0,0,0
96946,8.11,5.05,3.31,734.69,7.21,7.45,-8.07,0.00,0.00,-40.12,0,0,0,1,0,0,0,0
97947,8.11,5.05,3.31,737.23,9.75,7.45,19.70,0.00,0.00,-34.28,0,0,0,1,0,0,0,0
98948,8.09,5.03,3.31,737.23,12.29,7.45,17.18,0.00,0.00,-33.74,0,0,0,1,0,0,0,0
99949,8.09,5.03,3.31,737.23,12.29,9.92,22.22,0.00,0.00,-31.81,0,0,0,1,0,0,0,0
100950,8.06,5.05,3.31,734.69,12.29,7.45,7.08,0.00,0.00,-27.81,0,0,0,1,0,0,0,0
101951,8.04,5.05,3.31,737.23,9.75,4.99,4.55,0.00,0.00,-28.31,0,0,0,1,0,0,0,0
102952,8.06,5.05,3.31,737.23,9.75,7.45,4.55,0.00,0.00,-24.52,0,0,0,1,0,0,0,0
103953,8.13,5.06,3.31,737.23,9.75,7.45,17.18,0.00,0.00,-29.60,0,0,0,1,0,0,0,0
104954,8.08,5.04,3.31,737.23,12.29,7.45,14.65,0.00,0.00,-27.32,0,0,0,1,0,0,0,0
105955,8.08,5.05,3.31,734.69,9.75,4.99,-0.50,0.00,0.00,-28.11,0,0,0,1,0,0,0,0
106956,8.13,5.06,3.31,739.76,7.21,9.92,12.13,0.00,0.00,-33.12,0,0,0,1,0,0,0,0
107957,8.06,5.04,3.31,734.69,7.21,7.45,-0.50,0.00,0.00,-31.27,0,0,0,1,0,0,0,0
108958,8.09,5.03,3.31,737.23,12.29,7.45,14.65,0.00,0.00,22.81,0,0,0,1,0,0,0,0
109959,8.08,5.06,3.31,734.69,9.75,7.45,2.03,0.00,0.00,23.59,0,0,0,1,0,0,0,0
110960,8.08,5.05,3.31,734.69,7.21,7.45,-0.50,0.00,0.00,20.01,0,0,0,1,0,0,0,0
111961,8.09,5.05,3.31,734.69,7.21,7.45,-0.50,0.00,0.00,20.08,0,0,0,1,0,0,0,0
112962,8.08,5.04,3.31,737.23,7.21,4.99,-3.02,0.00,0.00,9.30,0,0,0,1,0,0,0,0
113963,8.09,5.05,3.31,739.76,12.29,9.92,14.65,0.00,0.00,8.01,0,0,0,1,0,0,0,0
114964,8.11,5.05,3.31,737.23,12.29,7.45,9.60,0.00,0.00,5.98,0,0,0,1,0,0,0,0
115965,8.09,5.05,3.31,737.23,9.75,2.52,-3.02,0.00,0.00,5.69,0,0,0,1,0,0,0,0
116966,8.04,5.04,3.31,734.69,12.29,4.99,2.03,0.00,0.00,3.34,0,0,0,1,0,0,0,0
117967,8.08,5.06,3.31,737.23,12.29,7.45,9.60,0.00,0.00,3.11,0,0,0,1,0,0,0,0
118968,8.06,5.06,3.31,734.69,12.29,7.45,-3.02,0.00,0.00,3.25,0,0,0,1,0,0,0,0
119969,8.09,5.04,3.31,737.23,12.29,7.45,22.22,0.00,0.00,0.23,0,0,0,1,0,0,0,0
120970,8.08,5.03,3.31,737.23,12.29,7.45,7.08,0.00,0.00,-1.88,0,0,0,1,0,0,0,0
121971,8.09,5.05,3.31,737.23,12.29,7.45,4.55,0.00,0.00,-51.48,0,0,0,1,0,0,0,0
122972,8.06,5.04,3.31,734.69,12.29,4.99,2.03,0.00,0.00,-57.91,0,0,0,1,0,0,0,0
123973,8.13,5.06,3.31,737.23,9.75,4.99,17.18,0.00,0.00,-72.31,0,0,0,1,0,0,0,0
124974,8.06,5.06,3.31,737.23,14.83,2.52,-0.50,0.00,0.00,-40.53,0,0,0,1,0,0,0,0
125975,8.08,5.05,3.31,737.23,14.83,4.99,17.18,0.00,0.00,-52.14,0,0,0,1,0,0,0,0
126976,8.11,5.05,3.31,734.69,12.29,2.52,2.03,0.00,0.00,-43.80,0,0,0,1,0,0,0,0
127977,8.04,5.06,3.31,737.23,12.29,4.99,4.55,0.00,0.00,-28.87,0,0,0,1,0,0,0,0
128978,8.13,5.04,3.31,737.23,9.75,2.52,9.60,0.00,0.00,-29.36,0,0,0,1,0,0,0,0
129979,8.04,5.05,3.31,734.69,12.29,4.99,-0.50,0.00,0.00,-29.48,0,0,0,1,0,0,0,0
130980,8.06,5.05,3.31,734.69,12.29,4.99,7.08,0.00,0.00,-30.21,0,0,0,1,0,0,0,0
131981,8.13,5.05,3.31,737.23,9.75,2.52,19.70,0.00,0.00,-40.27,0,0,0,1,0,0,0,0
132982,8.04,5.03,3.31,737.23,14.83,4.99,17.18,0.00,0.00,-33.01,0,0,0,1,0,0,0,0
133983,8.11,5.05,3.31,737.23,12.29,7.45,9.60,0.00,0.00,-32.98,0,0,0,1,0,0,0,0
134984,8.08,5.04,3.31,737.23,14.83,7.45,4.55,0.00,0.00,-32.79,0,0,0,1,0,0,0,0
135985,8.06,5.04,3.31,737.23,14.83,4.99,14.65,0.00,0.00,-32.77,0,0,0,1,0,0,0,0
136986,8.11,5.04,3.30,739.76,12.29,4.99,19.70,0.00,0.00,-32.76,0,0,0,1,0,0,0,0
137987,8.04,5.04,3.31,734.69,12.29,4.99,4.55,0.00,0.00,-32.77,0,0,0,1,0,0,0,0
138988,8.13,5.06,3.31,737.23,9.75,7.45,4.55,0.00,0.00,-32.78,0,0,0,1,0,0,0,0
139989,8.09,5.03,3.31,737.23,9.75,2.52,-0.50,0.00,0.00,-32.76,0,0,0,1,0,0,0,0
140990,8.09,5.06,3.31,734.69,9.75,4.99,2.03,0.00,0.00,-32.77,0,0,0,1,0,0,0,0
141991,8.11,5.04,3.31,737.23,12.29,4.99,7.08,0.00,0.00,-32.77,0,0,0,1,0,0,0,0
142992,8.04,5.05,3.31,737.23,12.29,4.99,-0.50,0.00,0.00,-32.71,0,0,0,1,0,0,0,0
143993,8.13,5.04,3.31,734.69,12.29,2.52,12.13,0.00,0.00,-32.75,0,0,0,1,0,0,0,0
144994,8.11,5.05,3.31,737.23,12.29,4.99,4.55,0.00,0.00,-32.74,0,0,0,1,0,0,0,0
145995,8.11,5.06,3.31,739.76,9.75,4.99,4.55,0.00,0.00,-32.73,0,0,0,1,0,0,0,0
146996,8.09,5.05,3.31,737.23,9.75,2.52,2.03,0.00,0.00,-32.72,0,0,0,1,0,0,0,0
147997,8.08,5.04,3.31,737.23,14.83,4.99,7.08,0.00,0.00,-32.71,0,0,0,1,0,0,0,0
148998,8.06,5.04,3.31,737.23,12.29,4.99,14.65,0.00,0.00,-32.72,0,0,0,1,0,0,0,0
149999,8.09,5.05,3.31,739.76,14.83,7.45,14.65,0.00,0.00,-32.64,0,0,0,1,0,0,0,0
151000,8.13,5.06,3.31,739.76,9.75,4.99,12.13,0.00,0.00,-32.64,0,0,0,1,0,0,0,0
152001,8.08,5.05,3.31,737.23,14.83,4.99,12.13,0.00,0.00,-32.60,0,0,0,1,0,0,0,0
153002,8.13,5.04,3.31,737.23,12.29,2.52,7.08,0.00,0.00,-32.62,0,0,0,1,0,0,0,0
154003,8.11,5.04,3.31,739.76,12.29,7.45,19.70,0.00,0.00,-32.59,0,0,0,1,0,0,0,0
155004,8.11,5.05,3.31,739.76,9.75,2.52,7.08,0.00,0.00,-32.35,0,0,0,1,0,0,0,0
156005,8.06,5.05,3.31,737.23,9.75,4.99,-3.02,0.00,0.00,-30.37,0,0,0,1,0,0,0,0
157006,8.13,5.04,3.31,739.76,9.75,4.99,-0.50,0.00,0.00,-26.19,0,0,0,1,0,0,0,0
158007,8.08,5.04,3.31,739.76,12.29,7.45,12.13,0.00,0.00,-26.23,0,0,0,1,0,0,0,0
159008,8.06,5.05,3.31,739.76,14.83,4.99,9.60,0.00,0.00,-26.34,0,0,0,1,0,0,0,0
160009,8.11,5.05,3.31,739.76,12.29,2.52,-0.50,0.00,0.00,-26.24,0,0,0,1,0,0,0,0
161010,8.08,5.06,3.31,737.23,9.75,4.99,-0.50,0.00,0.00,-26.28,0,0,0,1,0,0,0,0
162011,8.06,5.05,3.31,739.76,14.83,4.99,17.18,0.00,0.00,-26.16,0,0,0,1,0,0,0,0
163012,8.13,5.05,3.31,737.23,9.75,2.52,-3.02,0.00,0.00,-26.12,0,0,0,1,0,0,0,0
164013,8.11,5.05,3.31,739.76,9.75,4.99,2.03,0.00,0.00,-26.22,0,0,0,1,0,0,0,0
165014,8.08,5.04,3.31,739.76,12.29,4.99,19.70,0.00,0.00,-26.14,0,0,0,1,0,0,0,0
166015,8.08,5.06,3.31,737.23,12.29,2.52,-3.02,0.00,0.00,-26.14,0,0,0,1,0,0,0,0
167016,8.13,5.03,3.31,737.23,9.75,4.99,-5.55,0.00,0.00,-25.99,0,0,0,1,0,0,0,0
168017,8.11,5.06,3.31,739.76,9.75,4.99,9.60,0.00,0.00,-26.09,0,0,0,1,0,0,0,0
169018,8.11,5.05,3.31,739.76,9.75,4.99,14.65,0.00,0.00,-24.92,0,0,0,1,0,0,0,0
170019,8.04,5.05,3.31,737.23,12.29,4.99,4.55,0.00,0.00,-23.87,0,0,0,1,0,0,0,0
171020,8.08,5.06,3.31,737.23,12.29,2.52,-3.02,0.00,0.00,-23.76,0,0,0,1,0,0,0,0
172021,8.09,5.05,3.31,739.76,12.29,7.45,12.13,0.00,0.00,-23.91,0,0,0,1,0,0,0,0
173022,8.08,5.05,3.31,739.76,12.29,7.45,24.75,0.00,0.00,-23.88,0,0,0,1,0,0,0,0
174023,8.08,5.06,3.31,739.76,12.29,4.99,-3.02,0.00,0.00,-23.90,0,0,0,1,0,0,0,0
175024,8.09,5.05,3.31,739.76,12.29,2.52,-3.02,0.00,0.00,-23.90,0,0,0,1,0,0,0,0
176025,8.09,5.04,3.31,739.76,12.29,7.45,19.70,0.00,0.00,-23.90,0,0,0,1,0,0,0,0
177026,8.08,5.05,3.31,739.76,12.29,7.45,22.22,0.00,0.00,-23.85,0,0,0,1,0,0,0,0
178027,8.11,5.05,3.31,739.76,9.75,4.99,2.03,0.00,0.00,-23.87,0,0,0,1,0,0,0,0
179028,8.06,5.04,3.31,737.23,12.29,4.99,-3.02,0.00,0.00,-23.90,0,0,0,1,0,0,0,0
180029,8.06,5.05,3.31,739.76,14.83,7.45,4.55,0.00,0.00,-23.87,0,0,0,1,0,0,0,0
181030,8.13,5.04,3.31,739.76,12.29,4.99,-0.50,0.00,0.00,-23.87,0,0,0,1,0,0,0,0
182031,8.11,5.04,3.31,739.76,9.75,4.99,7.08,0.00,0.00,-23.85,0,0,0,1,0,0,0,0
183032,8.11,5.05,3.31,739.76,12.29,4.99,2.03,0.00,0.00,-23.84,0,0,0,1,0,0,0,0
184033,8.06,5.05,3.31,737.23,12.29,4.99,2.03,0.00,0.00,-23.85,0,0,0,1,0,0,0,0
185034,8.09,5.04,3.31,739.76,12.29,7.45,22.22,0.00,0.00,-23.85,0,0,0,1,0,0,0,0
186035,8.08,5.06,3.31,737.23,12.29,4.99,2.03,0.00,0.00,-23.87,0,0,0,1,0,0,0,0
187036,8.06,5.05,3.31,739.76,12.29,4.99,4.55,0.00,0.00,-23.89,0,0,0,1,0,0,0,0
188037,8.08,5.04,3.31,739.76,12.29,7.45,22.22,0.00,0.00,-23.89,0,0,0,1,0,0,0,0
189059,8.11,5.06,3.31,737.23,9.75,2.52,-0.50,0.00,0.00,-23.91,0,0,0,1,0,0,0,0
190062,8.06,5.05,3.31,739.76,14.83,4.99,7.08,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
191040,8.09,5.05,3.31,739.76,12.29,4.99,-0.50,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
192063,8.04,5.04,3.31,739.76,12.29,4.99,-0.50,0.00,0.00,-23.92,0,0,0,1,0,0,0,0
193065,8.11,5.06,3.31,739.76,9.75,4.99,-5.55,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
194043,8.09,5.06,3.31,737.23,12.29,2.52,2.03,0.00,0.00,-23.92,0,0,0,1,0,0,0,0
195066,8.11,5.06,3.31,739.76,9.75,4.99,9.60,0.00,0.00,-23.90,0,0,0,1,0,0,0,0
196068,8.08,5.06,3.31,739.76,14.83,4.99,14.65,0.00,0.00,-23.96,0,0,0,1,0,0,0,0
197046,8.06,5.05,3.31,739.76,14.83,4.99,-0.50,0.00,0.00,-23.96,0,0,0,1,0,0,0,0
198069,8.11,5.06,3.31,739.76,9.75,7.45,19.70,0.00,0.00,-23.92,0,0,0,1,0,0,0,0
199071,8.08,5.05,3.31,739.76,12.29,2.52,-0.50,0.00,0.00,-23.92,0,0,0,1,0,0,0,0
200049,8.09,5.05,3.31,742.30,12.29,7.45,17.18,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
201072,8.09,5.04,3.31,739.76,12.29,2.52,-3.02,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
202074,8.13,5.06,3.31,739.76,9.75,4.99,7.08,0.00,0.00,-23.94,0,0,0,1,0,0,0,0
203052,8.06,5.04,3.31,742.30,14.83,4.99,2.03,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
204075,8.09,5.06,3.30,742.30,9.75,7.45,12.13,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
205077,8.08,5.04,3.31,739.76,12.29,4.99,-0.50,0.00,0.00,-23.92,0,0,0,1,0,0,0,0
206055,8.11,5.06,3.31,742.30,12.29,7.45,22.22,0.00,0.00,-23.91,0,0,0,1,0,0,0,0
207078,8.06,5.04,3.31,739.76,12.29,4.99,4.55,0.00,0.00,-23.87,0,0,0,1,0,0,0,0
208080,8.06,5.04,3.31,739.76,14.83,7.45,7.08,0.00,0.00,-23.90,0,0,0,1,0,0,0,0
209058,8.09,5.06,3.31,742.30,9.75,4.99,19.70,0.00,0.00,-23.94,0,0,0,1,0,0,0,0
210081,8.06,5.06,3.31,737.23,12.29,4.99,2.03,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
211083,8.11,5.06,3.31,742.30,12.29,4.99,22.22,0.00,0.00,-23.95,0,0,0,1,0,0,0,0
212061,8.11,5.05,3.31,742.30,12.29,4.99,9.60,0.00,0.00,-23.98,0,0,0,1,0,0,0,0
213062,8.09,5.05,3.31,742.30,14.83,7.45,14.65,0.00,0.00,-23.96,0,0,0,1,0,0,0,0
214085,8.04,5.06,3.31,739.76,14.83,4.99,4.55,0.00,0.00,-23.94,0,0,0,1,0,0,0,0
215087,8.08,5.05,3.31,739.76,14.83,7.45,19.70,0.00,0.00,-23.88,0,0,0,1,0,0,0,0
216065,8.04,5.05,3.31,739.76,12.29,4.99,-3.02,0.00,0.00,-23.88,0,0,0,1,0,0,0,0
217066,8.13,5.05,3.31,739.76,9.75,4.99,7.08,0.00,0.00,-23.81,0,0,0,1,0,0,0,0
218067,8.11,5.06,3.31,739.76,12.29,2.52,14.65,0.00,0.00,-23.88,0,0,0,1,0,0,0,0
219068,8.04,5.05,3.31,739.76,12.29,2.52,-0.50,0.00,0.00,-23.90,0,0,0,1,0,0,0,0
220069,8.04,5.05,3.31,739.76,14.83,4.99,9.60,0.00,0.00,-23.96,0,0,0,1,0,0,0,0
221070,8.08,5.05,3.31,742.30,14.83,7.45,17.18,0.00,0.00,-23.92,0,0,0,1,0,0,0,0
222071,8.13,5.03,3.31,724.54,12.29,7.45,14.65,0.00,0.00,-23.92,0,0,0,1,0,0,0,0
223072,8.06,5.05,3.31,671.27,14.83,4.99,12.13,0.00,0.00,-23.85,0,0,0,1,0,0,0,0
224073,8.09,5.04,3.31,663.66,12.29,2.52,-0.50,0.00,0.00,-23.90,0,0,0,1,0,0,0,0
225074,8.06,5.05,3.31,666.19,14.83,4.99,14.65,0.00,0.00,-23.90,0,0,0,1,0,0,0,0
226075,8.11,5.05,3.31,666.19,12.29,4.99,19.70,0.00,0.00,-23.94,0,0,0,1,0,0,0,0
227076,8.11,5.03,3.31,666.19,12.29,7.45,22.22,0.00,0.00,-23.92,0,0,0,1,0,0,0,0
228077,8.08,5.07,3.31,663.66,12.29,2.52,4.55,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
229078,8.08,5.06,3.31,666.19,14.83,7.45,14.65,0.00,0.00,-23.95,0,0,0,1,0,0,0,0
230079,8.09,5.05,3.31,666.19,14.83,7.45,19.70,0.00,0.00,-23.93,0,0,0,1,0,0,0,0
231102,8.11,5.05,3.31,668.73,14.83,4.99,19.70,0.00,0.00,-23.95,0,0,0,1,0,0,0,0
232081,8.08,5.05,3.31,663.66,14.83,4.99,12.13,0.00,0.00,-23.96,0,0,0,1,0,0,0,0
