Time[ms],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2,B3,B4
39131,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
39319,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
39507,-4,14,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
39694,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
39882,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
40070,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
40257,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
40445,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
40633,-7,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
40821,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
41008,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
41196,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
41384,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
41571,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
41759,-7,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
41947,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
42135,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
42322,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
42510,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
42698,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
42886,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
43073,-4,16,9,14,0,1,0.95,0,0,0,0,0,0,0,0,0,0
43261,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
43449,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
43637,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
43824,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
44012,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
44200,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
44388,-7,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
44576,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
44763,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
44951,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
45139,-7,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
45327,-7,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
45515,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
45702,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
45890,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
46078,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
46266,-4,14,12,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
46454,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
46641,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
46829,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
47017,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
47226,-4,16,9,9,0,0,0.95,0,0,0,0,0,0,0,0,0,0
47417,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
47580,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
47792,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
47981,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
48144,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
48355,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
48544,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
48707,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
48919,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
49108,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
49271,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
49547,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
49681,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
49834,-2,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
50044,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
50233,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
50398,-7,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
50607,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
50797,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
50962,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
51171,-4,14,9,9,0,0,0.95,0,0,0,0,0,0,0,0,0,0
51360,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
51525,-4,14,12,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
51735,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
51901,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
52112,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
52276,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
52486,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
52652,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
52840,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
53051,-4,14,7,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
53216,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
53425,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
53592,-4,14,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
53779,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
53990,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
54155,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
54343,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
54531,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
54719,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
54906,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
55094,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
55282,-4,14,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
55470,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
55658,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
55846,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
56034,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
56222,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
56409,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
56597,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
56785,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
56973,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
57161,-7,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
57349,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
57537,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
57725,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
57913,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
58100,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
58288,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
58476,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
58664,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
58852,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
59040,-4,14,9,12,0,0,0.95,0,0,0,1,0,0,0,0,0,0
59228,-4,14,9,12,0,0,0.95,0,0,0,1,0,0,0,0,0,0
59416,-4,16,12,12,0,0,0.95,0,0,0,1,0,0,0,0,0,0
59604,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
59791,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
59979,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
60167,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
60355,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
60543,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
60731,-7,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
60919,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
61107,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
61294,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
61504,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
61670,-2,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
61858,-4,16,12,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
62046,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
62234,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
62421,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
62609,-4,14,9,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
62797,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
62985,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
63173,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
63361,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
63549,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
63736,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
63924,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
64112,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
64300,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
64488,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
64676,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
64864,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
65051,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
65239,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
65427,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
65615,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
65803,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
65991,-4,16,12,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
66178,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
66366,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
66554,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
66742,-2,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
66930,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
67118,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
67305,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
67493,-7,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
67681,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
67869,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
